club_id,predicted_league_rank
14431817,13
14601575,9
14011858,10
6039362,2
11516821,9
14384142,2
14407405,10
14237123,9
14132605,4
13441985,1
13886043,6
14669391,8
14256165,1
14580324,9
14400369,7
14164882,13
9089193,5
14257616,14
5963573,9
12719939,6
14495194,4
14398310,10
750721,3
12545193,5
14537000,11
14285903,10
6048625,10
14516450,5
624567,13
6025371,2
13244426,5
14402341,6
13011427,11
14512320,3
13948317,1
14611480,8
13952263,14
13504365,13
14169589,4
14322709,12
14549974,4
14217581,5
14586213,6
14354246,5
502043,4
14649045,1
418450,6
14414921,4
14070592,10
14216379,13
12299594,10
6034369,6
982413,9
14206361,14
14531357,7
14509910,3
12785716,1
14318774,6
5991458,10
14451322,11
14410789,3
6036098,4
6028662,5
14552316,3
11869568,5
8174426,5
6044074,13
10041416,3
13068655,8
12494879,4
14424719,12
6030222,1
14143218,14
14390407,13
13317462,14
13319469,2
13624582,8
6017953,7
14483626,4
13792921,2
13710401,3
14437934,13
12206176,4
13662868,6
12690606,4
14280413,6
6047791,1
997858,12
14001353,12
13185116,9
14438799,8
14546072,6
13272554,7
8563028,14
6045211,9
6043467,5
12623218,12
14524622,8
14561948,7
14393923,8
14538667,6
10590501,10
14248678,12
907853,6
6037219,10
14440703,8
14129835,14
14120130,8
6030450,8
290929,7
14288643,2
6048253,6
14482176,7
6610800,11
6693500,5
14551332,12
14394180,8
6038146,10
14412045,10
6018024,1
14299561,2
6042274,5
6040367,9
12567005,7
11473978,3
10911756,1
11408775,12
14385882,4
14345753,5
6012140,14
14506059,4
14579144,9
14302919,7
12399678,1
6047955,5
13747806,2
14280929,3
13870981,6
6038019,12
6043950,6
14333146,4
14237141,14
14390381,11
14337069,9
14626155,1
14010972,11
6035251,13
12195622,11
14350284,13
13998753,14
6021605,11
14424554,6
14048447,2
5323479,4
468595,3
13506601,13
14297506,9
14351842,12
14564048,11
14207897,11
11693165,11
14393830,8
14053161,14
14452365,12
14173313,3
14296971,9
14216383,5
6046733,1
14592894,8
14581742,13
10962642,6
14347336,5
14497081,3
14240881,6
14322446,11
8513349,8
11046404,9
14401168,9
14474680,13
13808465,14
14612605,5
14143170,12
14593286,10
6048145,8
14628313,5
13474347,13
9123601,1
14345800,3
14407326,13
6035672,2
6803199,6
12294490,7
13226685,7
14654245,13
14559846,9
13579526,6
14242853,4
12446596,8
14381958,11
14415698,12
14564036,2
13402553,11
6044537,13
13212115,8
13183810,3
14344815,8
14570586,4
13278171,2
13399101,4
13699689,9
14295837,11
14247754,13
14372693,7
14432587,10
13552420,10
14317686,7
14354049,7
14612950,3
11319555,7
6038046,1
13952586,6
6015463,9
13930894,11
5963786,14
10384364,1
14253075,6
14198214,10
11884489,13
14506818,7
14315196,10
14403598,10
13818693,2
6047805,6
6019303,10
14267857,3
14443019,4
14434292,5
14062095,11
14627044,14
14559835,3
14549848,8
9596362,5
14409147,12
14239312,3
11595108,1
14597455,9
12013931,12
10026143,8
14023025,5
12348476,14
14307992,3
14414729,11
12396719,4
14268662,1
14253801,8
11534114,6
14520953,5
14461558,4
14345723,7
6037197,3
459276,7
14383971,12
14595167,2
6045305,8
7693719,4
14463728,8
11442160,3
14448753,1
14289427,11
14654526,13
613106,3
6058918,1
12231168,5
13117151,3
6038099,13
14554552,7
14410624,3
14114121,6
12341905,8
12506305,2
14596617,10
6044355,10
6047923,10
12601607,4
14559740,7
6019794,2
6015815,1
11407217,4
14253442,3
14099386,3
14563309,8
14327983,10
14284922,12
14267986,8
6033032,6
14573296,9
9758254,6
14194899,11
4047522,13
13469453,11
6031568,12
13757051,13
6036076,5
1008273,3
14583272,6
6044773,11
8267001,4
11677458,2
5996604,1
537809,7
10061416,7
14061248,1
7735017,1
5991200,8
14030530,12
14484288,4
14271968,12
483665,6
6027874,5
13861044,14
8034402,5
888011,3
12040678,13
14583664,6
14013371,2
14553204,10
5992544,2
12351779,6
10080998,2
14536125,7
12447458,11
13597474,8
6043167,13
13086455,14
14278742,3
14445318,14
14593633,6
7747736,9
6041729,1
13838292,10
14383499,12
12770502,1
14661675,9
14258343,13
14611515,5
14493618,5
14640764,12
14124406,10
11848797,3
5998781,8
6045594,14
14633646,2
14294616,11
5966518,2
6035656,10
14428289,2
14230257,8
13470762,3
6039115,9
6012893,3
14475895,3
14459551,1
14539069,8
14623890,7
6028801,7
5963532,10
6037101,11
14358510,12
14471617,5
14660236,4
14345621,14
5998338,8
11277537,9
6019844,7
6037461,13
14568094,11
14581478,4
14491804,6
13050415,8
13912026,14
14453337,7
13988715,6
6048191,4
10577019,9
14499002,7
14655969,12
14369097,9
445809,7
8200348,6
14559472,8
13214995,14
10857124,7
14493111,5
9713030,1
14474024,2
14239200,10
13571858,10
14426976,11
14585819,2
12247729,4
13957703,13
5963961,4
14358504,5
6040479,7
14416644,5
12535712,8
13996468,9
14522133,6
14538202,7
14341014,7
14309425,11
11422097,12
1186978,9
9559251,1
13845443,4
13585283,12
13944993,11
14363147,11
14071195,4
14407836,3
13318820,9
14662194,11
14384911,10
14527307,12
13093927,1
12428194,1
5999765,6
9235799,8
14217193,4
14265470,2
12379856,2
13315988,2
14541694,9
14131951,13
14225750,12
12933947,13
13496411,12
14224427,6
13649893,3
13911742,11
13576095,7
6041603,5
8056140,1
14535074,9
14454193,7
14317141,7
6042431,7
13765684,5
7800822,11
11000253,13
14199066,12
13279460,2
14451389,14
14441376,5
14282662,8
14212868,13
14481434,4
14431979,9
14663161,11
14486775,8
14591954,11
13437742,6
11294269,6
14596388,5
11778074,10
14603630,12
13600593,7
12198471,5
13990237,7
14288405,12
14044610,4
14580295,5
14357513,14
13231405,14
14452333,3
10657292,2
14068837,11
6024740,4
13950833,11
13966096,8
12185683,2
6034423,6
14326910,14
13977623,1
14261675,4
5967057,2
7705937,14
14362260,7
14312360,2
5966338,11
14597924,12
14333419,11
14448256,8
13896679,6
14663560,5
14332775,9
14457905,1
8786538,4
7414835,10
14674247,11
14594508,8
12900254,12
14476721,4
13840099,14
14627258,5
6045984,12
14601690,9
14391974,7
6043504,7
14289187,14
9486475,1
3834030,3
6033368,6
11082168,5
7541087,8
14612308,4
12383432,5
5992269,6
12795726,4
13192292,14
12531094,2
14103875,10
8235137,4
14435868,9
14568982,6
14327153,14
7286885,4
14602230,6
12090613,11
6025931,11
14423401,14
8187147,6
14440598,13
11815260,2
9724288,6
14408593,2
6016045,9
14559189,10
14211673,13
14560106,11
12743248,10
13486873,2
6043679,11
13589846,14
14419650,10
10858378,8
14573906,5
8972787,5
14465125,5
14242351,3
14270548,9
13915819,10
14153119,8
13909762,13
14643349,7
14119306,9
5976197,6
14565074,11
12617363,13
14525981,6
6031837,3
14163597,14
14514457,4
14557848,7
13596775,5
14344236,10
6017726,13
14398824,5
14266410,13
12790414,3
13245117,10
9294098,3
14291844,8
14362167,7
12722050,4
11602444,9
11739146,4
14348783,13
8653542,8
14210881,13
14589309,4
12556218,6
14372850,12
14579921,8
13852671,7
14532496,7
14621803,7
12365770,12
14537223,9
14352851,3
12137998,8
6030817,2
6713269,13
13602681,12
7188353,5
13597411,2
14512488,4
6030785,13
14175976,13
13237353,12
14119078,10
6042042,12
513073,4
14647773,12
6018205,1
5995648,7
14359385,6
6041451,14
13725982,5
14632998,8
9340308,11
11132577,8
7141750,2
14549112,3
14428955,11
14476383,1
14251241,13
14206984,13
14376779,10
14437704,11
14644055,14
12323532,14
14617063,11
14514128,7
14637959,5
14687020,6
14444171,13
13977006,14
14166890,11
13396703,2
5964391,2
6038738,7
14552774,11
14291042,1
490983,10
14412989,10
14544776,13
6023866,7
13034904,10
13812561,10
12659739,14
14457716,10
14507898,2
14010722,8
14375430,12
14515461,10
14682795,7
7921678,7
13716029,1
6689931,1
11053150,2
14656520,12
9120833,7
6005208,14
14533515,10
7024846,4
14376586,13
8601056,6
14306881,4
12856110,12
14485094,4
12859249,3
6822748,8
12436101,3
12356560,4
14501434,7
14435935,9
860518,11
14100820,4
14398950,5
14135707,13
14284498,7
14366629,5
14104842,10
13879613,5
14328228,4
6031826,8
5963545,6
13879905,6
14402219,10
14176035,13
12397549,2
14257916,6
13438891,7
7441865,2
14599499,13
14360332,10
14071567,14
14616912,4
7254790,8
13425705,2
14497837,4
6045947,2
14403279,10
14536993,7
13460716,4
6047227,7
14520689,4
14531485,9
14467167,1
14071379,7
13923457,9
14520681,5
6681916,5
14609226,10
13395232,8
9927283,5
14555817,11
14391667,10
10481172,7
14547645,9
14305731,13
9396630,5
14244494,12
14504216,4
14341129,11
12347763,4
14438724,9
8686039,6
6038995,9
14212788,11
14407994,7
14220271,14
6043769,8
6015634,1
14597925,7
14414271,9
14114370,11
14642333,2
14105981,14
14519849,6
6043280,12
6219138,4
14560889,8
13666495,2
12497051,3
14442199,11
14470113,1
6038115,8
14265504,4
14536174,7
14221048,10
14578382,12
14646898,11
14386053,1
7465004,1
14416370,9
13272211,2
11667979,13
14511945,1
11850292,8
8521619,4
11286401,6
14580205,8
6033074,9
14462338,3
14435282,11
6019238,5
14647874,9
13969028,14
14345655,10
12380567,14
9961370,11
13511466,12
14429293,4
14671581,11
1368766,10
13857368,1
14478036,5
6047467,2
5968539,2
13329642,12
6033664,1
14348754,8
14376096,10
13578963,3
6041321,13
13316706,2
6039928,8
14578773,6
14234491,10
13705259,7
14519611,13
14571050,8
6034983,12
14019230,12
7354556,14
14339136,13
12329917,2
5990894,11
14420218,14
14615487,9
14508645,10
5996916,5
14158352,13
14272200,9
14607436,9
14448341,6
12270341,4
14332853,4
7900089,1
14442457,10
14542802,6
14161329,7
11232679,8
14296022,13
14458803,14
11106910,6
13034825,6
14442029,6
14626814,14
14033466,12
12716925,14
13299047,2
14554746,12
14445314,8
6979046,10
13864675,1
14599966,7
13967912,14
1309712,10
14416447,13
14286179,9
13855603,11
11755611,5
14156600,12
251133,4
11458925,13
14177775,14
8714913,2
12145682,2
13462043,4
13735782,4
5966301,1
14335079,7
739101,11
12914615,7
14412886,2
14363854,8
14363679,5
14444226,8
14391837,5
14033542,1
14445117,10
14298239,13
13668069,2
6043593,11
14573294,5
14513804,8
11681093,3
6042997,11
13300638,2
5966110,4
14041049,6
14162526,13
14450144,1
13968683,14
14330030,14
12717970,4
13601004,7
14200178,10
14006452,12
5968022,8
14449183,6
5994080,9
5993422,6
14247340,3
14034026,6
13744812,9
9190706,9
14225791,14
14154083,4
12897242,8
14360015,10
13434944,2
13979007,6
14460455,9
12186651,12
14572996,8
14403813,6
11365472,4
14364217,11
14426207,7
14337539,5
14516157,1
14527238,10
14457528,8
13897370,8
14548684,9
14401388,14
14123097,2
14442711,2
13753117,1
14601199,8
14466648,6
6037020,10
13961180,6
14554829,10
13340861,13
14216433,14
14592153,12
6047856,11
6019762,8
13392664,10
5964341,4
10865170,9
14490438,4
14543502,12
14411638,13
14592325,5
6013196,12
14310962,1
6551260,8
9512510,3
13778908,13
12520095,1
14270904,13
12209974,13
13794204,2
14483941,2
12808044,8
12654675,1
14123573,2
12838936,9
9370607,4
14570084,5
14521416,2
14329369,12
14440855,4
14325458,8
12021900,6
13729095,14
7679799,8
14287193,5
14548620,5
6042776,14
14556706,4
9163925,7
14423971,11
1131511,5
14596766,9
14167433,14
10885191,6
6043656,8
13750850,4
14416349,11
14564164,13
14379894,9
11064374,3
13409708,10
14521150,3
14590888,3
11448430,6
14536853,9
14568357,7
13948253,7
12639127,2
14218169,14
14018783,4
14533633,8
13070314,2
9954463,5
14603690,3
14235491,10
13877591,8
14407337,6
5970800,5
14419161,3
10621637,11
14351269,8
13509782,4
9237723,6
14352692,11
13564370,1
14443418,6
14040606,2
14111657,4
11926934,6
13021972,2
14521408,4
6016853,9
14348713,3
11872470,1
13824244,14
10539619,7
10287959,9
14190095,2
14355013,6
11032568,4
13987350,1
13967044,12
14588860,5
5992705,4
14508839,7
14443010,6
12565494,12
14259658,12
12609520,13
14555459,7
6033929,4
14639608,3
14254169,6
14401727,11
6038281,8
14316256,8
14342534,4
10399442,11
6032235,11
14302894,2
13991701,14
14642053,10
12566954,7
14278515,14
14165787,13
14589185,5
14547511,2
14596531,5
12866442,7
14412767,12
14595452,8
12501328,8
13914778,6
12528951,13
14223342,13
6020577,1
11504146,2
14174614,14
14394783,10
13690453,9
10810480,7
14395559,10
14479514,4
14429700,11
14153062,12
14677976,7
7273536,2
14338220,12
12490898,5
6041828,11
14454248,10
14468012,2
14433137,7
12656847,4
14564107,8
14382650,10
14442237,11
14144534,12
9840437,13
6030575,13
6025050,4
14414040,5
14534352,4
6038872,8
14587510,10
14368620,11
14500018,10
14260434,11
14530577,8
11061059,6
12346299,7
14443187,10
13836881,11
14662087,4
12577957,3
14509904,11
12373136,13
14173931,2
14180321,14
13718363,11
14371290,4
12483669,10
14217253,14
14461785,6
6017536,14
14331139,7
14140296,5
12902510,3
229887,8
14349117,6
14586794,8
14318633,7
13642571,10
13971931,2
14465056,13
775218,5
14345239,14
14574547,6
14021910,13
6043128,7
14436728,12
6032922,12
13944805,14
14580597,14
12661663,4
14290418,2
14074712,3
13520969,5
13606844,10
14628207,4
5997630,13
5974439,11
14362702,8
14568616,11
14320349,2
14379345,11
13816822,14
14144398,6
14166918,13
14505892,1
14489287,8
12519805,11
9583769,1
12642911,8
14129802,3
14174740,13
13898418,1
14576090,11
14640849,3
12454928,1
14461207,11
14281303,12
11965943,1
9589297,2
11720371,3
14357644,9
6037251,8
13666746,6
7370018,2
13840358,1
12490245,6
14380930,12
14263837,8
14459405,7
13492653,4
6040252,3
14505306,2
14189786,14
14537582,5
10529779,13
14342727,6
208853,5
14448534,3
14005653,2
14636024,7
14505886,5
14239016,3
6038597,10
14510955,6
12992220,5
6026117,9
14609718,1
13863424,11
13022055,5
14267442,7
14083614,7
14134019,13
13551605,4
14168795,14
6048072,12
14069985,2
6041422,11
14043947,14
14473548,5
14200988,1
14532753,14
13932799,14
14667607,14
14363826,10
14381873,11
14444460,6
14480686,1
14592102,7
14622845,2
14619301,5
14029224,13
14255090,13
13687817,13
9266005,4
14580650,6
9062111,5
13665020,9
14379247,6
13691759,2
14386806,10
14679586,8
14526306,7
12188097,6
14654180,12
14010625,14
13415141,5
14246612,13
14372529,1
5963654,7
14367486,9
14224904,14
7198356,5
14316146,11
14391331,11
13444871,14
10701160,4
7313024,13
14153437,1
6017744,1
12766802,2
14579466,10
12488448,4
6298811,7
14453326,10
13016267,11
11016079,14
13423623,10
14564172,12
13429351,12
14346088,5
6043642,13
8997647,2
14577446,9
13732869,2
13625699,13
14375170,8
14224718,8
14668814,9
6042472,9
14509557,5
14467521,5
14300007,12
14680809,2
14360950,7
14454756,10
12799108,2
14490389,8
14584764,7
14015187,2
14164808,4
11483235,1
14295458,12
10569690,14
14329268,12
13952044,14
14140084,13
14672386,6
14609653,6
13520297,3
13867819,9
6047238,6
13958475,9
14426282,3
14392259,4
14008262,14
6019752,10
13988302,14
14567449,12
13983099,5
14567904,8
14521709,6
14229361,4
11001085,12
14230692,14
5965490,5
14379332,12
14628572,8
13026724,12
13072712,3
14239066,1
13549086,5
13880383,7
14326122,13
14058244,1
10489540,13
14397673,4
6850028,7
11785511,4
14062895,3
6046593,4
14396224,11
14607837,6
14108653,13
6033858,14
14476072,3
14140609,9
14457476,1
14370549,12
14514875,2
14284185,9
13514823,1
14473831,2
14482621,4
14576547,4
13487704,1
14564076,2
14587532,9
10221103,11
14340134,11
6018074,7
13236283,12
6036438,10
13002847,3
14312761,1
5996328,9
14011824,14
14374945,8
12376750,11
14491465,9
14639927,3
11911805,13
14489674,8
14170565,3
7014077,3
14253521,5
14240032,6
6038968,9
14237427,3
14597132,11
11771644,8
14308034,12
14414777,10
14603269,10
14208596,12
14587507,7
14150178,9
13315361,4
14686324,13
13770266,12
12064476,4
11333450,4
13866590,6
13580391,13
14244323,13
14408631,5
11332385,5
14007901,14
14582320,5
14250363,11
12773488,3
14109110,2
14589169,3
6049279,3
13906083,2
14218364,10
12973457,8
6030033,7
14601680,9
13284171,8
13970607,8
11071058,9
6040473,10
13975873,13
14174211,14
14641038,13
13430259,14
13971092,2
14546244,7
14533516,13
6023094,5
8719425,2
13398578,10
10258747,4
5963801,5
14337414,12
13824868,14
13984949,11
14351103,10
14689743,9
12587563,1
6046584,3
6047215,11
14531830,9
13979591,12
14683433,4
6041182,13
12818259,2
14341658,12
13703945,1
14402089,5
13546718,7
13930706,11
13621058,11
14023107,13
14145322,10
12831445,4
14406050,11
14557280,14
14002264,10
6037784,11
6018029,1
2578540,4
14235884,5
14571220,7
14408855,10
6044580,8
13728603,2
13883563,8
10586295,3
14422536,5
14158760,14
14533053,6
10062324,2
14604104,3
12797327,1
14373279,10
9554616,7
13904044,6
10305498,9
14349901,9
14501961,4
11435045,3
12570664,6
13528120,8
14555616,6
14426543,3
9246459,12
14417268,4
6047546,11
14441036,11
14328507,13
13970722,9
14497887,2
14584850,3
13893483,12
14187043,13
14527994,5
14343760,13
13020676,7
14273827,13
12427830,9
14601516,8
14443901,5
11448834,3
14249077,4
14004661,6
13460212,10
14001449,13
8273339,10
13508553,8
14676480,14
14660521,12
14237800,3
7580528,11
11991913,5
14018484,3
14406934,10
816901,4
14127882,10
14540379,8
14338759,12
6036353,9
14218679,3
551244,7
13959939,12
14443314,11
11961800,14
14315298,9
11633381,3
14508001,1
6040126,10
6042337,13
13765850,14
14514712,5
14451992,6
14601927,9
14595492,10
14428544,8
14570288,9
14450619,9
14670060,6
14019556,9
6026089,9
14665421,11
6021195,4
14357857,11
13010091,1
9573488,2
14027059,5
14610011,3
14426234,8
6045000,13
14308179,5
11562272,6
5976607,4
11509489,8
14502306,8
13589393,14
12747315,12
14462389,4
14404404,12
14680280,14
14580555,11
14521667,12
14509129,1
5964077,6
14499026,1
14470437,1
13624239,7
14373290,13
10667295,11
12586008,1
14521241,12
6047556,12
14307518,4
14280947,13
13831462,6
13608258,14
12365629,9
14490340,2
14204860,5
5967357,3
14434046,10
9484574,8
14224043,14
14520592,7
9874876,3
14507040,3
13927833,4
11060422,12
8148341,3
11150831,2
14409815,4
14488709,9
13601327,14
14203134,12
14312352,13
14351030,10
14449172,4
763983,9
14323729,13
14375208,11
14319127,11
11664761,13
14557617,9
14513213,12
6040438,9
14246706,1
6027100,2
12905018,4
14553386,8
14321683,3
14242409,8
14300641,12
11723282,14
493003,14
13295667,4
6035264,11
7080261,4
6033613,14
11253691,14
6042075,10
13999339,5
14362621,9
13968524,11
14655062,1
13729802,3
497144,6
14545041,9
13735948,1
8969205,5
14123052,14
14470277,10
14287378,13
14323498,11
14465556,2
14391466,6
9171455,4
12392638,4
14522631,10
12950022,1
12921422,2
14401525,9
14364363,13
14192415,3
14288301,3
14472330,8
14086174,3
11466979,12
6764259,7
14576262,6
13529252,5
14055954,2
14537585,4
14537501,11
6017650,2
2398647,1
6022216,5
12794658,10
14291683,12
14445874,9
9266804,2
12117685,3
14202065,11
14357509,11
14433750,8
14538732,8
14265627,9
13060494,5
14450807,7
14463588,11
13640958,8
14630547,13
13969565,13
13446785,4
8230809,1
12778997,7
8383622,3
14028154,4
14495766,5
6021961,13
14572038,13
13824718,5
11317956,4
14052420,7
14197059,8
7678477,5
14546440,7
10350511,11
14145104,8
12567672,13
5964238,2
14320541,6
14327337,13
12317777,7
6494643,7
10189132,13
14632817,1
1268819,9
6035969,14
8275370,3
1032841,13
5991657,5
13954377,5
5965576,6
10878846,7
12894875,2
12524660,11
7608763,6
13312579,6
14454010,6
14039962,10
14583373,11
14517311,13
14135336,13
14639563,2
14586464,5
14413250,11
14556189,4
12221886,5
13693255,10
14590496,8
11654361,12
6048564,7
10958844,13
7893190,3
1102441,9
12966532,5
8548036,7
14499858,11
12784918,7
14041978,11
12512992,8
8245571,12
13825759,2
13745667,1
14391334,14
14039339,10
14140065,2
14676853,12
10551602,9
6047188,12
14019689,13
14479496,2
14511324,5
14600354,11
6025547,2
14678107,14
14346073,4
14362852,10
14416840,10
14546317,9
14178172,6
6035459,9
13689964,11
13571443,11
12717255,2
14200095,12
7225207,12
14530559,6
14654230,12
14416866,9
14628426,14
13628754,7
14511388,1
10491540,9
14476094,14
14407912,4
14444189,13
14228226,9
14463212,3
14367010,5
11975671,6
12534768,11
12689907,11
14116570,3
6032709,3
14383651,5
14040857,6
1523790,7
8489360,1
14688493,11
14360311,12
14505670,2
14508015,7
12196770,8
5999374,1
14265260,4
14360602,4
10886967,2
14332403,6
14177771,14
10335994,4
9258793,6
14241490,14
14358043,14
14146674,6
14466163,5
6045682,7
7809729,6
6038666,14
14619690,2
14422936,10
14475109,4
14249275,9
14678038,12
14513930,10
6890378,1
14495408,9
14370720,10
13825797,2
5080109,3
14264087,3
14318411,12
6331505,3
9850638,9
14261124,1
13977930,8
14331558,7
6041995,13
11382204,7
11985085,5
14410228,10
14636422,6
14178239,1
11324857,14
14193071,13
14568276,8
14436382,7
7311445,13
14431347,7
13800202,9
14259405,14
14643541,3
14620803,13
13675355,10
14171719,8
14300343,13
14183516,5
14052238,5
11375821,8
11960726,2
14533291,10
14667750,7
14237219,8
14472646,3
14035571,13
14394257,4
14277989,11
8686998,10
14128916,10
4002985,2
13913209,14
11334971,9
14583356,7
14009111,6
14486250,7
14598545,7
11976920,11
14146899,10
13799205,11
8266398,14
14236397,1
14624547,5
14413964,4
9787452,3
13320552,12
14364184,9
14399873,2
1865975,5
14534535,8
14005678,3
13577817,4
14506456,1
13643358,6
14132450,10
13362502,9
14499053,2
14373889,9
14630245,11
14292097,11
6018997,10
14426552,10
14289369,14
14239650,8
14371143,9
5967329,10
14491713,14
12955166,4
14450817,5
14563623,3
14652116,13
12209141,5
9332656,7
14542388,8
14652107,11
12904874,6
13964945,14
14330907,12
11865018,9
725511,12
14483363,5
14689738,11
14519914,5
14633387,2
6948253,10
10471156,6
14513513,3
7348481,2
14669235,5
14390495,9
14558399,6
14333921,12
5982513,2
14633440,4
14642794,8
9915637,14
13954538,10
14472296,10
9064351,3
908017,9
14436818,6
6032776,14
12060391,9
6587329,13
14574157,2
6733079,11
14580900,11
5973265,8
12864856,9
14365628,5
14491448,8
12375103,2
14172281,8
6020474,5
14449345,8
14685903,10
14299782,2
14367918,9
14397849,3
14538989,10
6046943,6
14324136,7
13616061,2
6034803,5
14216703,12
6027781,12
14418380,14
14225333,3
13713563,4
14683860,13
14661498,2
13966182,1
14263689,7
14225788,14
14293441,3
14584305,8
14101089,14
14644730,9
14637457,11
13033972,8
12208871,3
5963860,12
14493501,6
12632816,10
14391215,9
6582264,1
14012283,12
13233544,6
14612295,7
14398104,5
11553427,14
11302246,13
14533309,5
14647502,8
490618,12
12397021,4
13076807,2
14525207,4
6034524,13
14203615,14
14412280,10
14389115,8
8505208,9
14539984,8
14260737,9
14605156,9
14444383,9
14636226,1
11099141,6
14316316,5
12602651,2
11920039,9
14233200,2
6048802,4
14156497,1
10987573,1
14155977,3
13977817,1
14162593,11
8693401,2
14533518,10
13885016,9
13682562,3
13558112,2
14237442,13
14061336,1
14094293,10
9741179,12
14399152,8
13919682,1
14098257,5
13606218,4
14544271,8
13589246,11
7298027,1
11673459,1
12947877,14
14668220,13
13228987,9
14658676,14
14550971,14
6031773,10
14190494,9
14380262,6
14295706,7
13592524,11
13677956,10
14325728,14
14171140,13
14282422,8
11753705,2
7433963,7
7121329,5
10114989,7
14453515,3
12590612,2
14367192,7
14219499,2
6040129,7
14414291,8
13998585,2
14626948,6
8081125,1
14472013,7
13815408,14
6037178,7
11178002,4
10925291,4
14458180,3
14411988,5
12072042,4
14339015,11
14492515,6
12116028,13
14384407,8
14373253,10
14671679,3
14642187,13
14534388,6
14560112,11
12737541,2
6042974,2
14423562,11
14263506,6
14428520,9
13772735,12
14134703,10
13887680,13
8032686,14
6042656,14
11853264,14
14583122,6
14273504,13
14120606,13
6035726,6
14518799,6
14632024,9
12805212,12
11146675,10
5965021,4
14588287,10
14512917,9
13646149,10
14401122,5
14331664,14
7520245,8
14330649,5
14341188,13
14484578,9
13575500,2
13584883,2
14641415,7
14379427,7
14603379,6
6033676,13
11418573,11
12787937,10
14396575,14
13029042,1
608817,14
14544350,3
14494634,3
14530504,9
14466112,3
14271200,3
12915463,1
4921674,5
12799798,4
14560999,4
14401290,9
12734918,3
14459676,12
13148795,7
14543847,6
13773473,14
14459665,9
13989082,5
14181692,12
13388412,13
14439130,8
14587932,13
14414869,13
13961980,11
14581686,8
14449848,14
10744213,6
14198620,2
14161864,13
13792401,11
6034945,5
616782,11
12907586,14
12684527,4
11581687,1
14418091,1
12066636,7
14529035,9
14464161,5
14462917,5
14584258,13
14689854,7
14469700,8
13488575,11
13793134,6
14597718,4
13214477,12
14214477,12
5874238,11
6035607,3
11182212,2
13548095,2
859894,7
14085771,2
